GeneID,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20
3077,604.1941651000001,881.2521057,592.400991,897.7340260999999,582.6652192,561.1771110000001,569.6771472,548.2333083999999,872.8934891000001,859.1400962000001,678.7282692000001,863.7436528999999,588.4001046,1081.5347880000002,599.4851068,574.0198456,903.4492323999999,533.04834,447.8828063,1088.037696
10290,684.4920512,830.6998986000001,750.3596057999999,721.4791619,658.4455341,624.6851228999999,726.3967369,1525.007556,812.2801504,656.6942514,677.2147391,833.6548322000001,1072.19731,974.8048827,697.5054622,763.5342116,874.5147996,1586.520432,777.8100323,712.035174
1859,10722.82678,10940.128040000001,6927.5351200000005,9445.465815000001,13620.72776,8104.462896999999,11699.7285,8383.334916,10547.77213,8364.695478,7588.874140999999,9665.275615,10833.789859999999,9331.536723000001,13194.722609999999,12316.40805,8965.909279000001,6516.457162,9330.303244,9064.177491
136,1087.3176839999999,609.7713478,677.9678035000001,528.2497674,582.6652192,694.1828581,610.7509142000001,852.3294456,1002.501137,891.2104201999999,848.7530537,554.7488911,622.4847675,590.1639248,872.7814778999999,1054.1540699999998,561.2432607000001,805.5390416,914.532744,576.9230159
6448,10340.98373,6334.884529999999,6147.427182,7905.068642,6418.2446039999995,6199.366865,4591.057735,4483.2580259999995,6809.094486,5808.276422999999,6024.946669,7391.519895,6771.102444,7198.294043000001,5807.517392,6964.205493,10145.839240000001,7015.353063,6753.054163,8233.308433
7520,19458.13969,15739.63234,15531.908769999998,19980.15211,17778.570659999998,18677.13327,20584.70234,17495.09636,19804.7713,14756.341669999998,23117.47165,18230.87985,18193.12844,22926.11677,25223.25276,20547.30359,18861.57358,14296.16542,15966.638159999999,22408.40881
174,2074.24393,3286.025545,4844.547103,25950.53236,40775.951089999995,5260.114853,40197.55672,3262.944925,13043.18149,39030.57984,6792.230525,5419.205332,2205.530953,1208.9079769999998,43993.42951,32040.923810000004,949.2491159,1797.236621,979.34836,3241.569112
1104,8446.119198999999,6961.584387000001,7647.693172,11720.28522,14331.285890000001,7694.198904000001,12079.5574,6557.661226,7950.715876,12883.13127,9018.093276000001,6670.620717,8337.381344,8810.794112,17872.02612,12613.90033,6135.114004999999,5311.014446,6285.877967,10361.11345
11030,15968.80771,11660.87059,14349.29684,12579.11784,11629.39674,12055.88403,12772.02679,12406.97614,14973.60401,13403.222240000001,14345.62333,15152.21445,13645.402890000001,11187.32848,21942.30529,10808.28563,13715.69401,13503.56491,13164.18812,10361.11345
7088,14449.76009,15830.138669999998,16608.84949,18224.384980000003,22708.38091,14313.81279,19307.2758,15244.0144,20060.90894,15847.578319999999,17142.512740000002,14362.10616,23338.91967,20081.458,17192.45619,12872.409020000001,14807.58201,15271.469659999999,13693.944819999999,20352.70578
862,1364.171369,1945.032273,1519.373911,3761.0790939999997,2298.749381,1621.2021630000002,1249.066963,2196.532686,4106.718773,1565.528247,2366.506218,3171.6560440000003,2557.764449,2256.770153,4083.7883520000005,1681.306275,909.6520431,2061.861292,3799.504379,2249.998983
2597,47306.11785,36818.881310000004,43045.88764,42725.42255,42043.7814,41201.09572,46540.85298,42815.84146,42615.02843,44233.24224,44895.28071,42771.26416,41208.693380000004,37831.13217,42406.99624,41145.37764,42432.93777,44079.593310000004,41139.60271,45457.25094
6572,1053.418727,1058.9356779999998,1351.0796890000001,851.7316947999999,833.3353513999999,725.5668069,852.8816094,783.7561617,794.3209244,764.5445448,806.848417,835.0384452000001,762.569347,766.6306281000001,665.9787762999999,731.9246521000001,784.4884002,727.9711661,652.6974912000001,795.4708461
146712,2576.715526,1407.197309,1540.0530310000001,1506.989437,2175.367818,1560.410975,1686.4836070000001,1895.9637910000001,2117.7840170000004,1602.655244,2802.611314,1467.319747,1452.914886,2328.2070989999997,3267.2220429999998,3106.7544829999997,2849.701208,1686.7577190000002,1413.255282,2698.384477
2162,5541.479467,7314.989874,5115.501533,7034.743767,10782.90266,5332.654477,10176.610859999999,6811.016277,7300.693372,6092.814941,4861.242187,7436.816602,5956.079111,7829.003648000001,13022.31616,17859.447790000002,3615.5115079999996,10241.26093,13942.193140000001,4763.673712
8553,15382.25649,14834.98332,18750.76512,8455.204671,9708.851022,11439.30053,16801.263730000002,11731.500109999999,8303.889209,9466.375705,12166.0138,16126.973680000001,10950.2337,13671.81152,12333.83805,15073.168419999998,16335.3111,9279.694965,7806.2241109999995,6801.708135
7584,3553.512303,2828.363454,3243.945851,3139.524452,6239.682431,2861.4774850000003,5462.3510289999995,4671.844085,3279.518964,5171.71865,2433.108108,5226.168779,4364.423486,4057.459183,6407.230662,2659.631687,3652.1479340000005,3933.5082020000004,3016.367006,4649.424094
23395,4352.613196,3045.429354,1601.990007,3157.53652,2535.462732,2373.2244769999998,2779.120425,2998.923258,2047.7014,4081.787597,2447.930445,3618.1702630000004,4002.5970469999997,2573.011349,2958.210723,3022.293236,3080.985607,2155.449555,3055.668241,4397.7359670000005
4108,903.2670445,657.965157,683.5810299,643.2444008,638.2100834,1661.355693,586.1703496,685.31937,1023.59967,954.4749449999999,632.1079071,702.879342,696.0111764999999,682.2417169,1046.330487,676.4876815,848.8384235999999,691.7634767999999,803.8566342,793.2161758999999
3577,614.6509251,665.2409142000001,1282.5263630000002,651.9276206000001,627.4264017,1588.7165009999999,685.8195671,1749.0147149999998,573.6462228999999,662.7638661000001,764.7687017999999,643.7095004,643.2500077999999,682.2417169,860.7474614,796.1836917999999,1270.2264189999999,1859.5303239999998,579.5212267999999,580.2249387
51603,12330.845379999999,10226.93138,5985.933956,10688.60945,12825.38652,7454.448901000001,10676.077379999999,7787.300531999999,12910.85677,6966.271487000001,9768.280128,11190.622809999999,9467.696931999999,10259.19822,10065.935309999999,9056.790018000002,13150.68462,11199.90115,9227.715677,10060.49881
11080,5307.383418,6264.159784,2595.759751,6226.1285689999995,4909.675991,6414.754782,4745.4569710000005,15474.574519999998,4691.10437,3803.813758,3704.6708240000003,5433.947184000001,4487.441825,6748.3967920000005,10451.14236,3269.121216,10539.38984,4634.15394,5289.235753,2892.224205
5523,1944.316316,2617.672116,2682.771303,1839.9349109999998,2236.684702,2233.137529,1406.9951369999999,1593.7287099999999,3723.975768,1625.832326,1358.189456,962.1065009,1385.120449,1948.6562620000002,2169.481852,2172.77878,3032.403391,2200.64033,1505.231227,3131.211277
131566,7423.820303,2996.323591,1877.0115329999999,4438.269515999999,3570.739067,3012.14127,5867.417441,3451.128726,1292.143441,3429.1515950000003,3565.698735,3077.294222,3923.065655,6036.796847,5548.654707,4431.056301,3969.312872,2200.64033,1367.156058,3970.848807
9749,9654.954959,11402.77002,8663.573142,9914.779204999999,12551.90151,8960.550527,8995.815458,10253.2737,7115.746648,11197.61538,7802.6549319999995,11971.78118,14081.202980000002,10882.5,14073.661119999999,17397.86037,10846.4057,6406.040278,9441.816826,8281.451248000001
9603,4574.662646,2354.167797,3766.8545759999997,5055.068972,5404.285008,4184.991032,2728.618692,2810.496323,3022.046029,3906.9821859999997,6802.666626,2555.485478,3405.3658509999996,4358.726939,4989.084865,8442.003447,3750.241046,5336.922149,5467.991508,7228.407556
752,8189.549617000001,4765.398856,7153.690795999999,7390.752544,6512.819441,6138.050319,5016.245828,4659.550046,5542.592068999999,8259.266267,6904.00725,7391.519895,5195.418327,6592.023434000001,6870.967640999999,10503.685529999999,4019.9052229999998,4780.212141,9441.816826,8799.268587
131,565.6258117000001,577.5784133,674.1634865,610.5045129,562.8588566000001,748.3193675,519.5370115000001,529.4816103,604.3341666,539.1702807,475.1630013999999,551.4804792,554.433168,607.9629614,806.4810294,506.9110916,697.5886492999999,661.6277222,1182.7268900000001,502.46622310000004
9968,6833.742362000001,7582.801269,4746.791258,5111.071232,8006.338547,4567.272408,9815.01669,5999.853952,8027.60481,6194.095903,7913.1240450000005,5419.205332,11861.50849,8223.79714,9926.462304,8324.16028,7810.690944,5272.706193,6886.725829000001,8059.0468200000005
5983,1122.832401,657.965157,890.9681718,1746.4373280000002,1416.859564,1057.4406390000001,1628.663796,1419.025742,1817.0351640000001,1420.556733,2099.479159,2075.210148,1791.852279,1702.9179370000002,1595.7538650000001,3169.593641,2346.450941,2446.748645,1146.4085300000002,3170.1112420000004
7272,2679.4560739999997,669.312956,870.0177,1991.221413,1758.9829960000002,1408.979204,2105.6848219999997,961.7532470000001,955.5221442,2720.8226010000003,3094.7964269999998,997.1578882000001,1945.435041,2407.73967,3160.384153,5345.063966,1501.7459800000001,2670.897797,1160.126688,6584.204738
6005,858.101982,958.0636414999999,4339.224063000001,750.9239263,772.046572,1050.081799,831.0710794,816.1809352999999,1719.8809789999998,1187.136436,766.1376958999999,874.7416671,776.0766412,823.0051751,978.5392145999999,779.0624837,812.9883382999999,1172.575308,869.8059258999999,873.7504007000001
1665,11847.15491,10887.83283,7583.520119,10376.92259,10782.90266,9250.674415000001,11283.0781,8537.458248,8354.126005,11197.61538,8977.850737,7567.566831,9128.794098,7137.773837999999,13109.24257,12131.68191,10846.4057,7272.228058,10296.81025,11240.954090000001
55720,1345.577813,1729.126514,4060.5526130000003,1618.774295,917.7681223,8388.928490999999,1701.8233510000002,1812.0489940000002,1515.106249,1953.8208530000002,849.697085,1059.8227140000001,2522.43268,1237.157023,1617.7104060000001,1008.623855,1935.9920670000001,2690.5043960000003,2057.6602190000003,877.4647132000001
83604,4639.250770000001,6157.385364,3422.5663689999997,4683.94376,5430.108543,5762.759297,2257.043395,4870.39098,3713.2195890000003,2514.745347,2495.8173030000003,4520.994032,4871.768561999999,3084.847302,4182.3617380000005,2613.268697,5407.085998,4500.357387,4867.2942729999995,2330.756001
780,11394.54224,2308.727535,7583.520119,5582.515247,7891.995488,2683.778402,5951.826264,5770.430881,5519.287945,4386.315129,7802.6549319999995,5003.2501409999995,3413.2262189999997,2288.862108,7628.894170999999,6491.742735,6243.323614,9093.713308,7563.906831,6562.6406990000005
5549,1484.643681,2804.818282,7153.690795999999,4918.125084,5962.957275,3789.297931,2873.893439,4737.4993030000005,5376.789987,2430.532779,3152.16079,6120.207915,2329.123891,4581.007162,6794.469338,4444.018686,1532.4661310000001,1812.424405,3261.505711,3234.47482
5777,6661.555336,4063.8096229999996,6646.219327000001,7167.037062,6938.620517,5141.977832,6950.521105,8481.426186,8076.725487999999,6910.80202,4968.247115,5880.939888,3915.71436,4670.529092,6607.180768,8857.178108,6969.073234,4873.704715,6570.9743880000005,6986.557808
9377,10880.39344,9245.155636,4553.598417,8206.150957,10372.743190000001,11576.11924,9082.575284,10451.57349,5319.449659000001,8772.196515000001,8860.154802,8736.964779,7282.872074,11385.09009,8940.417918000001,6717.227495,9702.421622,7008.247152,6480.913635,6554.367632
2326,1633.778566,821.2188237,691.0908615000001,1091.5545960000002,1998.6603850000001,1921.341048,3289.140187,2051.375837,1389.810335,748.7126832,743.8962377,1202.305716,771.4254857000001,994.2574052000001,4201.958600999999,1311.73169,903.3067666000001,1302.489822,758.5202352000001,963.9846627999999
3516,6754.207745000001,5914.920846,5795.553211,8855.965325,9469.725338,11625.83703,11949.112990000001,8856.786863,3446.412558,8772.196515000001,7160.334847,4375.343861,7560.13015,6161.301394,10772.809009999999,6033.996160000001,10023.46802,4851.457039,5654.587571,7117.306331999999
9982,802.3302651,1257.698907,1157.641367,849.7296539999999,810.8493158,1099.219044,779.8621657000001,1202.855465,1130.060393,941.4762189999999,789.6095098,834.9010225,1060.190256,856.3904957999998,875.0639907,1102.232365,1462.435982,807.7478332999999,1181.793945,988.0223307
10955,8253.844434999999,9387.62127,7092.775793000001,10615.45508,10568.26728,11169.43976,11425.5128,12409.59329,5113.976386,8602.454357999999,11425.42025,7348.771271,9136.731404,10930.44135,9343.871810999999,4248.677246,12560.497609999999,6165.498712,6514.616762,8789.689976
11177,1918.129786,3738.2530799999995,4391.984973,2038.722702,1106.006705,1036.109634,655.6610732,1819.6517649999998,5867.072628,3099.427178,2522.791752,4339.607271,3790.6902579999996,3015.487625,2765.14276,6673.080151,1600.2255539999999,4804.738142,4196.724512,3551.744024
6239,12875.655659999999,12737.90027,13274.80853,17351.98671,15288.69897,11441.17559,16165.351880000002,13339.60608,13742.68917,14928.4221,13113.25627,14647.090040000001,14649.296030000001,13435.87338,12625.37564,6111.029860000001,12682.91259,11004.69694,11648.53712,13564.936130000002
10086,791.5610369,934.9233942,855.688144,811.7386988,664.1942583,712.5138693,752.1770166,723.7485927,847.7247161,1071.896618,775.3899188999999,965.656391,833.0920432999999,776.0121349,753.306188,1400.89806,693.9091437999999,921.5620283,825.9737841,882.7260581
5576,11189.91755,7394.4030840000005,6727.451017,9365.802004000001,9313.081707,9258.132992,10035.87581,8725.228771,6041.0106479999995,8445.464957,7997.364575,8881.337093,8599.815103,10386.215979999999,7494.70462,6374.381017000001,6930.458104,6808.103245,6860.7682239999995,10494.10338
1793,5022.84072,4075.5086340000003,4141.032690999999,4777.8075229999995,6213.956256,5331.021629999999,12167.24932,4035.732871,5016.04624,4062.402003,7412.635984999999,3661.2605700000004,5434.243338,3816.2864799999998,9035.248672,5487.474553,4824.118753,3988.14088,3048.8522359999997,4603.259852
1748,838.7733559999999,661.7326399,770.2889359000001,802.577704,764.8043899,1329.933939,772.4363677,794.7672888999999,1047.732796,642.5083212000001,1072.132685,609.1778185,802.4431351,808.6204622,1539.068331,830.9739408,646.2901222,910.6324863,795.8595193,863.8640979
6390,4755.761167000001,3088.5191670000004,1434.017844,4326.14543,3237.569053,5073.240108,3759.740339,5403.605474,2081.820963,2748.882647,4298.10397,3780.307032,3762.305413,5406.804147,1738.9740600000002,3903.020621,4637.220929,3487.4450829999996,3690.369924,3638.837629
3579,1467.518426,1620.151442,1728.45292,1407.769206,1696.2960620000001,1651.149766,1770.9625760000001,1616.207992,2225.42674,1463.809132,1486.05698,1650.626529,1523.6670589999999,1523.009587,1691.287054,3216.95925,1503.902724,1827.8500170000002,1785.0624079999998,1494.72174
9724,3864.9888020000003,2948.573027,4631.086173,4507.044043,7066.03599,6408.673212,8404.427016,7723.552781999999,2845.141841,4411.120725,5301.288079999999,3916.116779,4605.147302,3609.472243,3847.768422,1778.103997,8741.704522,2862.632348,2609.069423,4187.998618
10245,2594.4269510000004,3063.1534829999996,3061.948757,2146.336787,2094.7334260000002,2488.318066,2534.003499,3147.347804,4036.287411,2821.448175,1810.214926,3204.926075,2729.709415,2722.185224,2638.030522,5394.623332,2576.4017670000003,3683.686978,3010.006274,2482.474943
64849,838.7733559999999,2426.687564,1872.558328,4410.6933,4291.690876,1513.668624,3610.3694520000004,4090.727871,2151.754168,1883.6523739999998,2239.313188,2758.384062,6852.083618000001,1884.796466,1225.570148,2513.885374,3830.2103380000003,1523.594975,3534.4275090000006,1730.316091
1465,10046.31645,7455.668251000001,6203.249223,6666.591678,7611.796221,7350.428155,6242.197359000001,6574.914867,4971.14032,5762.735476,6662.229985,7954.75907,6810.8609670000005,7829.527722,6161.313857,6248.266052,7797.123981000001,7303.874112,8504.176225,4365.694432
10670,7206.086625,3189.812687,5738.568429,5522.5700560000005,8988.274157,8352.364498,6598.9687189999995,6582.833809000001,3721.5588979999998,6380.061877,5696.403143,4237.143886,7282.872074,5766.17578,6775.463191,1560.6942490000001,7168.921777,3139.894071,3023.1057769999998,4029.9286479999996
1259,1165.474447,2404.481345,1755.5609329999997,1535.350045,3163.7998030000003,2973.4240879999998,4754.11156,1837.0087780000001,1791.6760809999998,1535.828558,1295.363298,1372.902011,1256.6224,1494.412014,1429.760425,2079.347741,2221.703485,1657.858018,1479.319166,1487.2389449999998
11067,5925.740134000001,2719.875368,10367.395120000001,3693.839503,5425.867918999999,5613.4163960000005,9585.000387,3821.1633829999996,5282.658022,2597.815481,6566.7921240000005,3257.711097,1610.404673,9864.318454,3894.9518420000004,1143.103222,4029.1663590000003,1727.610093,5515.191377,2436.540312
343,595.5651556,853.4040437000001,591.7848422000001,577.5188342,609.9186485,585.852203,769.7602335,632.0120823,588.1772232999999,541.2883565000001,694.3857744,583.7437549,555.2495325,566.0475577999999,593.4298722999999,556.1239975,1062.453534,614.4662051,612.1340667000001,588.5264427999999
6790,730.7674162000001,625.4451283,632.9145387,625.8642549,578.2466872,771.9588711,841.0077741,609.0573437,583.6089297999999,660.9383009,764.0409605000001,581.4734341,578.6440122,747.9237676,541.865593,779.3505584,1299.757534,578.5917744,538.4919388,1031.4649949999998
2139,4061.5513149999997,5704.709722,5453.919707999999,1946.044295,3051.843911,2371.97056,2121.286919,3040.848936,7185.5068200000005,4780.90746,3362.1504990000003,5281.696623,4193.120266,5846.14382,3484.850791,7628.284396999999,3969.396764,3839.4789590000005,4350.96653,4193.905747
10152,13208.615890000001,5237.046727,5803.684222999999,6212.851677000001,9469.725338,7292.943224,9636.986795,6280.115709000001,3370.859214,5320.626918999999,6770.652351000001,3615.786935,5173.25815,5855.772911999999,8854.310743,2917.8872969999998,7797.123981000001,3639.0339240000003,4550.397016,6527.318264
4781,4407.7974939999995,4381.154485,3222.4015440000003,3443.8420899999996,6251.332989,5188.182261999999,3984.971898,5409.146795000001,1764.369555,3992.8600079999997,2566.170019,3574.611411,5183.286371,3757.065483,3592.517478,1146.356441,6593.577014,2840.9617940000003,6339.951585,1661.5844869999999
7273,1030.141066,754.9283548999999,753.1960106,968.0434429,854.9447644999999,907.0768810000001,882.3841186000001,788.5347628,721.9705259,711.5149082,764.8517512999999,772.1661505,691.66283,734.2512415,718.6694734,713.5651937000001,1004.1896119999999,733.0747689,783.4049297,733.937273
7060,807.9584632,557.3578125,2615.345739,7048.538447,1513.154608,807.0168037999999,7398.922495999999,743.2153287000001,530.0005815000001,946.9144643,1685.0659100000003,1092.93188,3603.992184,669.6466591,3012.452169,1535.848109,1663.522634,745.3592723999999,2784.5225149999997,526.2894171
51755,10427.72587,5907.915426,6837.820390999999,13127.793529999999,10122.82245,9906.701138,10733.205329999999,9039.645598000001,4693.065667,10489.95705,9319.172279,9820.270601999999,7764.295123000001,6492.066687,9343.871810999999,5692.891574,11684.19805,5880.344739,8170.168687,10204.0192
51760,2860.847857,5677.067068,5598.55681,2069.263014,2704.0205960000003,1605.900658,2004.1708010000002,3294.592145,8966.296194,5556.859493999999,3940.9619369999996,6688.398835,4294.780571,3497.9646789999997,3963.402043,10156.6165,1925.0008920000002,7543.240186,6669.322325,5158.181054
10724,8727.729154999999,7455.668251000001,8053.990777,10950.95731,10726.24958,10046.767170000001,7654.438876,10313.54527,5717.787023,11791.994429999999,10566.63997,7687.020595,10026.96372,8880.942588,11075.52958,4416.473206000001,12788.16438,4903.850547999999,9741.823511,9978.503674
2004,1191.58309,1044.206895,1634.238701,1755.691311,1869.633511,1414.8174980000001,2797.855382,1567.447507,1117.588367,1224.1128800000001,1741.716023,1552.4535529999998,2070.4821420000003,1701.328354,1449.563251,805.8770992000001,1264.456402,1479.122531,1440.261238,1718.819025
2175,1154.821314,664.8580772,635.8377542000001,1112.302037,567.2233633,1392.7825599999999,1151.8225419999999,770.3344289,554.0722298,1712.6711850000002,1403.284034,707.4947658,974.8265226,1297.945171,1121.192865,568.7896498,603.2673934999999,641.4503537,758.5202352000001,1113.13529
56061,3325.749123,3585.144348,3438.295976,5066.524045,3556.490882,3709.068793,4811.157039,5617.08573,3177.020154,3127.276708,3601.6800840000005,3071.551482,3690.7289960000003,3476.1634329999997,2921.314888,3141.394583,4901.176714,3369.8748270000006,2479.391226,4029.9286479999996
3641,1946.6175510000003,3620.6318229999997,4115.42385,1015.1828630000001,799.7472631,620.7940611,657.4427097,999.419894,6868.003293000001,2706.480462,1444.013633,3916.116779,3028.064764,2573.649559,2195.7237920000002,8244.737681,1321.703181,5452.084802,7485.855156999999,2731.751096
1857,4775.136997,3069.564695,4407.760619,4283.172798,3288.549942,3444.8119890000003,4848.892129999999,3189.900066,5701.8675969999995,3774.1987619999995,4988.941257,3488.235356,4303.423447,3370.763856,3963.402043,6318.248079999999,3872.675558,4305.8411670000005,4211.899479,4258.3792969999995
3294,4020.6710340000004,13459.530040000001,14585.21911,9560.262804,11154.941929999999,6630.678661,13000.596140000001,13211.8286,16269.124459999999,13921.424640000001,8860.154802,11166.90383,7052.0654700000005,11929.92863,13833.89662,9602.479048000001,13451.5148,9815.641755,14192.878530000002,8062.726201
1545,3900.592696,784.0387471,1924.8031829999998,1028.903087,926.3786067,951.8117189,1059.1044880000002,744.6759119,1226.808442,766.0754764,1222.663235,765.3741034,1011.6747359999999,1566.7440550000001,875.0639907,715.0645476,1175.933036,1044.726996,2442.073986,1050.480691
4967,12875.655659999999,6663.549492,5116.596876,10377.00595,9545.603994,12768.93362,7765.1441700000005,9795.641698000001,5239.1254579999995,6438.199725,7412.635984999999,9377.179737,7282.872074,8958.918706999999,8098.843108,6839.1450700000005,10023.46802,6332.211455,5750.918714,6243.553776
3108,14259.9938,8535.940145,12852.41268,12729.48535,10152.33788,12866.012770000001,8498.243306,16495.66135,3946.640865,13432.97635,9951.815768999999,8124.788303,8801.853720000001,11314.66444,11003.84087,1584.832456,14039.84751,10369.9009,13039.34697,15597.25241
65979,13467.221080000001,13459.530040000001,12287.93765,12291.59021,11935.20355,11843.22658,8199.69441,13008.66291,18575.4428,12103.61286,10566.63997,14262.49445,13075.27014,12057.57864,11267.08425,22804.34065,10023.46802,19889.98153,18901.078019999997,14533.11487
10954,2589.833023,6203.455143,4450.5767,2981.692261,10041.08953,6528.800866,6901.087789,8062.544567,1965.329173,4344.972954,6166.200249,2785.022584,3546.3430869999997,5826.619547,4571.517341,6728.467469,6220.393892,4876.91253,3595.2741549999996,7009.766093000001
2618,8403.586975,7183.816195,8146.014807,7466.423586,9313.081707,8743.415332999999,9962.369425,9731.658551999999,8100.638094,9836.143908,10997.48112,7687.020595,7282.872074,7588.6846780000005,8374.571806999998,8043.178584,8845.760552,6716.034970000001,7026.177309000001,8565.238167
2242,3756.0035420000004,4701.658549,6640.591436,2914.144518,5768.112746,3410.7912810000003,7860.717253,5363.974235000001,6534.0886009999995,5112.174143,6963.494570999999,3071.551482,2734.3169350000003,2597.014346,3585.451239,5185.921903,3855.144924,5572.659784,3483.1806840000004,6205.158049000001
57862,4711.163629,4462.481377,4384.510343,3366.989939,6823.366773000001,6247.730648,6159.605485,4124.045854999999,3118.378826,3726.350047,4672.529262,4599.1589380000005,4887.2520460000005,4495.397715,6212.907173,1931.349552,6170.041546,4328.979696,2776.8168100000003,3638.837629
4300,7001.789793999999,3252.041791,3251.781145,3240.5477260000002,3387.681609,4941.181842,2230.44066,3681.3543240000004,2454.748991,4201.866652000001,3131.702955,2029.2873170000003,2595.396463,3072.8903649999997,2527.795873,2137.296399,4111.324812,2558.797421,1953.984334,2816.653127
7541,3268.814362,4394.542839,5852.0441789999995,2584.341904,1439.597117,1302.1404189999998,1270.241919,1268.322875,8181.2029219999995,4001.6898619999997,2450.690533,5052.123692,3354.0993550000003,2749.966093,2615.742827,11564.87875,1102.328157,7473.103459999999,5505.394483,4885.968594
2810,1688.713047,1558.254051,1494.3092880000002,1625.235725,1394.813529,1212.2673,1568.488415,1384.512694,1687.8171100000002,1731.9991309999998,1694.877738,1633.187436,1730.2785030000002,1275.951851,1489.280367,2939.893066,886.4330796,1914.184491,1462.508023,1274.430511
23636,11816.15857,5295.573710000001,9789.290632,13127.793529999999,12821.18907,9332.808173000001,12921.31884,9941.615865,5789.352103,10005.83157,10997.48112,5399.85963,8667.091127,10847.18823,8854.310743,1242.2420949999998,13917.204590000001,7178.741395999999,4090.9260289999997,14533.11487
6694,6299.742843,12411.35025,9977.974498,7190.354464,19145.39526,9649.496042,11774.11369,9328.058878,13041.49632,12701.826000000001,5021.932272,10794.021,9381.871978,9755.387328,6631.309336,17430.02413,7864.200662,14332.85549,12644.03619,8221.6949
8507,1170.780008,1466.228776,1206.396632,2083.925976,2501.034457,2746.97166,2699.513614,2584.313088,973.9097737,1347.107975,1980.382793,1247.190763,1719.568368,2187.532303,1860.043916,792.7377027000001,3264.057609,1469.552085,1468.002462,1694.927011
5788,6086.1394869999995,8466.055968,5706.289539,8855.965325,7681.251448,10818.83297,7712.150434,8856.786863,7925.761789,9959.211234999999,6702.032275,6301.509842,6083.308093,7930.887444,9708.830945,9236.466451999999,9942.067562999999,7229.199473000001,7198.164411,12594.44352
81550,2951.563395,4212.165393,1846.3540460000002,4950.940882,5215.848935,5827.1326770000005,5626.211865,4798.3926630000005,2657.630913,2917.595819,2789.577326,2969.98596,3438.996844,3676.3762020000004,3012.452169,872.0073424000001,5294.253477,2066.0076559999998,3073.74015,2319.780613
8527,5969.619832,4381.154485,4441.76913,6099.223362,5710.15416,6064.0812049999995,8542.840323999999,5512.745188,5043.08381,5610.962457,5494.72457,5007.151296999999,5731.956593999999,5415.290040999999,7036.070826,6907.188731,5294.253477,5289.0815649999995,5941.835873,6597.093166
9869,11706.944609999999,9973.130435,9895.03067,11908.49347,9792.20846,8054.204416,12424.865829999999,9648.740872,13041.49632,10005.83157,10107.077459999999,9820.270601999999,10026.96372,7909.442561,13513.30789,11564.87875,9839.552423000001,11192.68928,10883.90565,10266.014220000001
10079,6036.037432,7338.955239,6659.5514140000005,5022.295463,8617.838639,5689.0612710000005,8791.241392,5436.441931,6272.534399,7979.654933,9255.928168999999,6510.246688,6575.8276909999995,6386.896356,6775.463191,6581.237661,6994.735994,7229.199473000001,6814.5164030000005,9163.419228
5536,8802.01599,7525.032074,6746.1497469999995,11649.46169,12424.47524,11358.77801,11425.5128,10527.41444,8790.890965999999,10097.14845,10922.21222,9725.328534999999,7703.822604999999,10847.18823,11143.05924,2615.655741,11158.86197,8823.140866,6048.0013,11493.12014
50717,12788.27678,10149.02256,8361.549818000001,13915.71355,13630.935019999999,11399.68333,10429.35702,12334.54065,8181.2029219999995,8862.137675,10281.747940000001,10794.021,14765.7355,11078.237009999999,10068.95857,1248.188028,16117.17985,6255.469503,8308.873695,6527.318264
521,39368.81641,37789.020339999995,28966.97815,45123.8809,43474.91223,43638.09872,42190.989539999995,41263.58334,29399.765160000003,43192.32314,37618.00467,40534.160489999995,40245.16085,37784.164560000005,43789.84592,17880.981630000002,41475.23209,31518.0818,40071.38737,41130.66732
2491,1832.192061,1597.228693,1434.017844,3152.1267940000002,2869.167114,4293.719584,4563.185551,2019.283548,2209.18455,2503.161181,2637.125365,1707.2452649999998,2131.961659,1855.8712690000002,1769.4915260000002,4216.090508,1734.4690859999998,2066.0076559999998,1811.8982760000001,3008.600617
3001,1536.899175,1858.212221,1372.994822,1980.6873,1799.006031,2823.359882,2139.9855629999997,2275.461361,1430.2031470000002,1968.3818620000002,1188.553393,1933.033605,1703.812191,1357.932364,2472.798334,4080.8204960000003,3210.384954,1220.87565,2428.731071,2371.730707
9172,5802.875723,10216.08343,9178.825372,4968.683545,2617.0719940000004,3268.001776,2189.071395,4462.528646,10604.2417,7583.456642,5510.924534000001,10925.874409999999,7471.6154480000005,8030.6610359999995,6566.604429999999,12816.27943,3770.2287119999996,9984.098701,8540.57149,7691.022806999999
283518,1478.348328,2545.476581,2359.85282,2292.509211,3673.501392,1641.913699,4839.954621,2944.2794910000002,3349.329664,2058.7045559999997,2430.185923,1897.600765,2652.988386,1632.38893,2633.534204,3662.597232,1449.3840519999999,3683.686978,2573.298922,2008.3155359999998
8854,1254.903267,1798.1436039999999,1115.8996630000001,1185.827141,1782.325036,1495.9341359999999,2546.9855420000004,2619.676836,1491.838624,1056.632152,991.3207369999999,989.8451894,1389.8302720000002,1445.529657,1024.144588,1456.740286,1427.97454,1100.3004230000001,1117.925548,1459.128554
